Prompt-path	Eval-path	SIM-o
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0004.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0003.wav	0.32
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0005.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0004.wav	0.21
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0008.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0007.wav	0.42
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0007.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0005.wav	0.22
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0010.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0009.wav	0.40
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0009.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0008.wav	0.23
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0012.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0011.wav	0.42
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0011.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0010.wav	0.56
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0014.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0012.wav	0.17
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0015.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0014.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0016.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0015.wav	0.07
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0017.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0016.wav	0.44
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0018.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0017.wav	0.47
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0019.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0018.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0020.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0019.wav	0.45
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0021.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0020.wav	0.36
